4317657	3658537	6608698	1300652	4829776
8389719	7899988	5828805	7455000	5930705
8264704	1603457	2275410	2479664	1720648
6770446	2049921	2145376	9118653	8820147
5187017	7270863	4250780	2006632	9102101
1416799	626239	6437044	1895158	6158219
6037269	5684852	3865620	8824702	2877100
6388139	8215635	7078562	2906087	8388434
6500690	4954582	533647	1293514	9947137
2005688	5926029	9542701	118407	6472321
1252502	434771	3435651	8740697	9223243
9158429	4588483	9687535	1857855	7325220
496530	413797	1768802	3308056	983397
5626824	4979580	3971750	8764496	4633742
7868442	8924518	6564193	3297860	4828436
7798495	8385093	3267820	3980377	1430098
6227480	6100864	4359020	3395427	1053401
2940365	551136	3730869	9995352	1960950
432731	1292741	3048292	8112669	6179139
9764206	7154782	8920361	4438222	4032954
253381	3712738	8938175	1941220	1970409
5978577	2328580	6540242	5481252	8595176
6516516	424112	9528917	7663859	7030171
3386080	2540569	1920869	8964139	7992272
4131882	63218	1832378	1015252	1923616
9361599	2895600	1688395	9549221	6663924
6782921	3940719	7133201	3346805	2525259
4616707	8175056	6605912	3720009	9047715
9355212	4563850	8080099	9879031	5496826
5981185	1744209	1341939	1463067	8367187
1679396	4167525	2515452	7730083	5174316
2627006	4082703	4393332	8028912	8977379
8565417	7601957	5903776	1975026	6168471
6178306	6380288	9971777	8803751	6076960
5258025	646311	4487474	465725	1880268
2888996	8435174	6535918	3558559	7835336
6601744	7837424	7354603	5484791	3582496
3591895	3312149	2932073	6916595	2914692
7729348	2337911	5551589	6170199	6085971
5149249	3350006	9351702	8987586	4320002
5246454	160105	1320314	4473816	7606865
7983906	9606560	2827629	1382739	8430981
8978194	9071261	577274	9262598	9762329
2316296	3487626	3623772	3029644	7492936
3147833	9704464	3748468	3931708	1685266
4538579	4189544	4776341	9400658	8866912
134346	375421	6521713	6050953	6186611
1631620	855714	4912808	3697449	4686685
8295691	7153062	4524838	6784943	2325384
1677616	6971397	9105784	544479	1134117
2278728	7778374	2238793	6845859	1928768
6346072	6222517	6500537	7040931	1443903
7299050	5039795	6670633	7023791	8265927
9845514	1174417	1466466	4670089	6256878
2342905	1625362	3879824	3151704	8690668
9322093	1816866	5509308	4278554	1706106
7247287	1479053	1581868	5472697	2200666
419544	9896309	847332	9984189	4421416
5236677	5527428	2268218	2219984	1113834
1643875	1761683	3173520	779568	8151532
9807729	547016	6592722	2128716	7146519
7184555	2206764	285691	9363015	3000530
6458551	9083615	8419551	1190201	8747184
2008514	7196308	1117682	9180476	1208514
3663834	7946066	9176773	3547176	6758650
2848738	198534	134033	9073639	8288121
2813886	9254544	8531255	6601259	6587010
2448401	1450116	338256	1604118	9563682
5124821	6856014	684010	6853335	1729043
8916534	9669298	2378046	8309432	4499488
8209466	4133307	3186895	2502754	6995063
1195423	7267999	5820463	3569886	8220296
2375025	633806	6182928	4257263	412366
2270636	9149201	3724618	4394562	2327551
567064	136397	7692095	2484856	3256659
9285076	256320	2829657	1975094	5014617
6559833	4497807	3257859	6927869	259812
3800695	799952	7511090	2722133	5532028
6476319	1014424	1939015	7752688	4340275
8923258	1393407	7610018	1195640	1629317
1065962	6313280	7435705	5705196	2781004
9956716	4907854	9030473	2384896	4632327
7588690	1544938	4874319	2275296	5621385
9411093	4897307	1702006	3194823	1377440
6589710	1098716	2370323	4203913	6452696
8436468	2850638	9915805	288207	9521224
6630520	3707639	3264621	4311153	6300154
5206910	3347003	1605304	1603744	5007553
8834106	8261750	3988030	2248511	3667895
9987957	3370389	9774967	6578229	1202512
103396	4661814	6082685	6169637	1445383
4858331	9607870	6078770	6675011	1616624
1077883	9082892	1062234	4150244	6862341
2149760	4488497	349100	6697483	9015561
9712149	6401746	3516456	4885415	6454837
6481927	1280216	8090012	6150499	6499478
8439284	1421859	4365904	7088893	8423468
5483615	5081395	3515872	6596294	8935171
6203230	2112046	9203418	3288023	4447615
1511044	2105178	7800496	3657771	7813996
8253509	6314501	4274044	8130188	2798943
4458588	7698270	2865468	4906943	2933119
1289396	8417142	5517451	902875	4390940
1945265	9033873	6727949	6356764	7665483
1808088	9742695	8380372	3049970	8972665
410211	3043360	8315775	5562694	4065216
767534	3828450	9978274	8028321	4658089
8133728	7343288	5621561	438496	764259
6193287	6233739	2186516	8301340	2329060
5053609	4635781	9561126	5596897	936034
6253188	860530	3593302	2750528	3069505
7322270	1139984	975487	2374378	3978001
296432	8885308	6861567	7990793	8788810
3072244	8032395	5289098	2202032	1962263
9709591	6113004	3918865	3461983	4655929
4924535	5224109	3670462	2424867	8274854
4500776	5598098	6610500	4317607	9237297
3297921	6886074	841968	9210703	5200968
8271179	6917094	8846269	6519983	6175375
6297456	9164764	784054	8465322	2205893
6807606	8184036	1948584	4952243	7641546
9764107	8607799	7494104	3824168	736837
4526088	1915346	1839981	7507738	8550535
6755720	9832800	4866640	551727	3095892
8698270	9113701	2332100	2940545	2134082
3450723	7835351	2760880	6070183	1055088
2914455	6552308	178813	311832	2655009
3763884	5633880	7305950	2829935	7291555
9958185	9873791	6740234	3683971	8797035
4023057	8635175	3371775	5553220	6282723
90650	9888410	3043065	7138133	1630663
3808678	9118874	3807526	8828453	2648936
1053250	6941607	8877652	9466622	50040
377747	4250878	2976313	6670824	8684686
874516	2699955	9813152	169373	36514
6095827	3736571	1514681	5783466	6235381
5649901	8298354	5735828	6710081	4386759
9193284	566980	4062679	2412746	7514939
5242124	9134937	9632993	3622465	7690885
7894133	4256655	8076041	48901	2329234
2149658	119479	9556240	7003071	4422731
7434711	9354424	6990693	6321549	5413990
6845772	3423670	958409	203587	6685538
9826178	269618	9074804	5814549	3102990
7700165	1583955	2763858	2381950	2099290
474016	2738591	7912513	7148369	2980405
653032	2259004	4658227	613954	5046179
1101872	735111	5112621	3253179	9533650
318764	1604653	8597191	1212346	521207
7327861	2317803	6459430	5069571	6308900
1813698	4128127	1054466	3895596	2897296
1921659	6448657	96773	9724010	2060470
5887696	1063051	2497157	5501386	2528556
5652261	8228644	5973557	920210	1551299
3536249	3094187	4099589	3539980	8838132
7183243	7867282	3757261	9605581	7128380
9426167	6651254	4987273	3411564	8693207
7744991	4520567	7990735	2696383	4406624
9364878	9784853	8965703	6019705	3628673
4132220	115423	8457790	8620619	9193449
8533405	1478011	7047675	4733054	2546951
2951016	35526	9996420	122808	8156570
5848880	5184812	5598022	2511689	516124
2976920	7732836	7399566	3032580	2220321
8576928	6980009	640213	8385403	2733802
1709064	5721939	6579996	7510861	1270672
6438592	6558154	5337375	8102429	8966945
3748157	7020706	130885	6459747	1955563
8864937	7017011	8641801	1774527	7944984
7033990	3331954	319742	9694982	2158303
7550818	4254603	7302122	9371904	7956390
1278301	1816413	8006841	3993053	2115522
3923303	7475128	7366195	7590717	1087786
1081246	5534268	3285203	6822303	4606352
388076	4392903	1394682	9343377	8173760
6454793	1188464	4966139	5471092	6236772
6650631	937069	4092391	4326688	4654319
5718594	2861308	442505	738110	1332279
7506993	8209803	371933	4080475	5967579
9146582	5291116	3899919	5843452	3686660
64961	4595756	9884442	5546266	1931813
894450	791465	7487372	3886741	8205719
5896567	8227908	7017762	517929	3530735
7923956	4404220	9274963	8711346	8852424
8371394	4490006	722652	5823068	8757752
4845698	5183537	9742203	5891323	4441422
7297073	1371101	1101663	7182159	3352871
4878985	9547151	3954089	3251730	520783
9667256	2958759	1592506	6122795	703399
3545387	4629062	3579914	8477398	9409807
311430	3005468	5115735	4779579	8856024
2535402	807583	3281223	6612660	8780526
1607530	7278318	7581246	6416002	2398251
5153561	9294905	5043158	1142482	4670350
5756376	4074113	3625093	3791118	6342129
2278443	5062648	9842219	6710109	5180281
3868503	9343157	2700248	246520	864257
6626395	7593356	2813026	5102278	7387729
1005371	4764424	3730883	7856990	1302436
6643733	8715697	8593285	7284495	7268097
4202548	6979002	9473987	3658159	9801243
496508	8045050	4490055	7983885	7844569
4957942	4525554	3208239	4532729	3094412
2899389	29704	1912341	1955979	7337814
8092900	5823708	8780583	59741	8846290
3681368	8477025	7545089	8031619	1660354
6682641	4630351	2324764	8155712	7821064
5393609	5914821	2954546	986890	4397331
3092588	7118557	7370573	4577121	3889702
2182217	3521654	807599	7377688	1356347
1349067	633439	8834141	7874194	4539711
9964430	2245202	4649169	9559050	2612417
5944794	7946163	7168591	8496018	7875022
5912974	3091308	1583826	3913024	9688104
905443	2035979	6399206	4477972	8447620
6644212	193387	1742769	2553793	1989054
6879452	9001480	7044321	5860593	1196535
896053	5557472	2428252	5882293	1663013
1159749	4019615	2405356	4146562	9712459
6995465	4483052	1640152	2493535	594867
6376749	8308069	7069872	8756429	4562143
1566390	3155928	2683039	2528928	761623
6975109	6233217	5179979	2091428	3484299
5306076	2576823	3153742	7466273	4274445
9042490	1704068	6875719	9061620	2204575
4854805	6941924	255116	9356691	2480486
6041377	3565963	8585856	1826662	2883942
7528414	5462888	11137	2963079	1900264
9190970	839015	8264864	2184006	8272011
2324580	6273655	6556924	6954898	9138761
9591863	8380444	5394779	1506227	1026065
2420272	5333766	4697208	4118137	4530073
7213162	9504864	6568337	7639008	1913767
8102691	4926958	7154436	4695032	6378670
6786044	8336132	3673796	5652315	9922527
3409410	8154303	2047233	6725065	1128216
8101958	7398209	9000832	6280036	3346866
2794988	2795826	8840147	9232089	2542315
8662783	8000081	6955098	5934520	5888139
4075410	5814498	1284884	1031844	2071852
4983856	1119620	2702333	3223819	661521
3191269	7267413	4631705	3817516	7732298
7084623	8509862	8756805	3922225	9405858
1059078	9756181	8477060	7535654	835848
2630314	8621282	3852105	2533265	9179060
6453584	9111140	7216180	1348438	769390
8940245	5436122	1755682	5502450	3728818
6671563	7922629	9708072	7979043	2812708
2039294	8909397	3177745	8973221	7684604
6256099	2109760	3226750	902566	7361702
3813287	4592890	5664927	8349743	3013493
4173438	5862353	6659769	8316244	7270706
7423781	7459423	9571813	7697132	6880592
1788356	7124976	9406654	6594007	3733981
4414860	4155765	1571517	2405677	207051
316801	2147360	3340372	8935823	378719
5379099	4963808	4210408	9064661	3314438
2032787	268992	5635972	5294308	3776968
8364100	9276730	4690550	5283354	7064234
